Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
1.0,0.0,0.0,-1.030237463593372,0.0,2.0,-0.38050547630027753,0,0
1.0,0.0,0.0,-1.030237463593372,18.0,1.0,1.1234938888163817,0,0
1.0,0.0,0.0,1.1973814889079408,27.0,4.0,-1.7109664531342452,0,0
0.0,0.0,1.0,-0.617715435352388,10.0,3.0,1.3548784065266368,0,0
0.0,0.0,1.0,-1.2777506805379621,13.0,2.0,-0.03342869973489465,1,0
0.0,0.0,1.0,1.4448947058525312,1.0,3.0,0.1979558179753606,0,0
0.0,1.0,0.0,0.12482421548138285,16.0,4.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-0.04018459581501069,25.0,0.0,0.08226355912023298,0,0
0.0,0.0,1.0,-1.2777506805379621,4.0,3.0,0.9499555005336902,1,0
0.0,0.0,1.0,1.114877083259744,13.0,2.0,-1.537428064851554,1,0
0.0,0.0,1.0,-1.1127418692415687,20.0,2.0,-0.09127482916245847,1,0
1.0,0.0,0.0,1.6924079227971214,16.0,1.0,0.42934033568561586,0,0
1.0,0.0,0.0,1.0323726776115474,12.0,1.0,-0.03342869973489465,0,0
0.0,1.0,0.0,-1.6077683031307493,7.0,2.0,0.6607248533958712,1,1
0.0,0.0,1.0,1.114877083259744,0.0,3.0,-0.9011206411483519,0,0
0.0,1.0,0.0,1.6099035171489247,19.0,1.0,-1.2481974177137347,0,0
0.0,1.0,0.0,-1.030237463593372,0.0,1.0,-1.1903512882861709,0,0
0.0,1.0,0.0,-0.2051934071114042,25.0,1.0,0.5450325945407435,0,0
0.0,1.0,0.0,-0.45270662405599454,9.0,3.0,0.1979558179753606,1,0
0.0,0.0,1.0,0.7023550550187603,6.0,2.0,-0.2648132174451499,0,0
0.0,0.0,1.0,1.527399111500728,15.0,1.0,-1.6531203237066814,1,0
1.0,0.0,0.0,0.5373462437223667,2.0,4.0,-1.132505158858607,1,0
0.0,0.0,1.0,-0.617715435352388,10.0,4.0,1.297032277099073,0,0
1.0,0.0,0.0,-0.45270662405599454,2.0,0.0,-0.6118899940105328,0,0
0.0,1.0,0.0,-0.5352110297041913,1.0,0.0,-1.2481974177137347,0,0
0.0,1.0,0.0,0.9498682719633506,2.0,3.0,-0.2069670880175861,0,0
1.0,0.0,0.0,0.45484183807416995,29.0,0.0,0.9499555005336902,0,0
0.0,0.0,1.0,0.5373462437223667,11.0,3.0,1.2391861476715094,0,0
0.0,1.0,0.0,-0.287697812759601,3.0,4.0,0.7764171122509987,1,0
0.0,1.0,0.0,1.4448947058525312,9.0,3.0,0.7764171122509987,1,0
0.0,0.0,1.0,-1.1127418692415687,15.0,1.0,-0.843274511720788,0,0
1.0,0.0,0.0,-1.030237463593372,19.0,4.0,0.1979558179753606,0,0
1.0,0.0,0.0,1.527399111500728,4.0,4.0,-1.537428064851554,0,0
0.0,1.0,0.0,-0.617715435352388,15.0,1.0,-1.537428064851554,1,0
1.0,0.0,0.0,1.6924079227971214,14.0,1.0,0.31364807683048823,0,0
0.0,0.0,1.0,1.2798858945561375,26.0,2.0,-1.537428064851554,0,0
1.0,0.0,0.0,-1.2777506805379621,2.0,4.0,1.5284167948093283,1,0
0.0,0.0,1.0,-0.9477330579451752,24.0,2.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-0.5352110297041913,24.0,0.0,1.2391861476715094,0,0
0.0,1.0,0.0,-0.45270662405599454,18.0,2.0,0.6028787239683073,1,0
0.0,0.0,1.0,0.12482421548138285,19.0,3.0,1.7019551830920199,1,0
1.0,0.0,0.0,-1.1952462748897654,14.0,4.0,-1.7109664531342452,0,0
1.0,0.0,0.0,-0.2051934071114042,29.0,4.0,-1.4217358059964262,0,0
0.0,0.0,1.0,1.0323726776115474,5.0,2.0,1.297032277099073,0,0
0.0,1.0,0.0,-0.7827242466487816,3.0,4.0,0.8342632416785626,0,0
0.0,1.0,0.0,1.527399111500728,28.0,1.0,1.5862629242368922,0,0
0.0,1.0,0.0,0.5373462437223667,17.0,4.0,-1.47958193542399,0,0
0.0,0.0,1.0,-1.690272708778946,10.0,0.0,0.024417429692669166,1,0
0.0,1.0,0.0,1.3623903002043343,23.0,1.0,0.08226355912023298,1,0
1.0,0.0,0.0,-1.690272708778946,5.0,2.0,-0.38050547630027753,0,0
0.0,0.0,1.0,0.8673638663151537,19.0,1.0,0.3714942062580521,0,0
0.0,1.0,0.0,0.8673638663151537,16.0,3.0,0.9499555005336902,0,0
1.0,0.0,0.0,0.5373462437223667,2.0,0.0,1.0656477593888178,0,0
0.0,1.0,0.0,-0.12268900146320745,25.0,0.0,-0.2648132174451499,1,0
1.0,0.0,0.0,0.12482421548138285,14.0,0.0,1.297032277099073,0,0
1.0,0.0,0.0,-1.1952462748897654,23.0,3.0,0.08226355912023298,0,0
0.0,0.0,1.0,-0.617715435352388,9.0,0.0,-0.38050547630027753,0,0
0.0,1.0,0.0,0.7023550550187603,20.0,1.0,1.4705706653817645,1,1
1.0,0.0,0.0,0.2898330267777764,27.0,4.0,-0.32265934687271375,0,0
1.0,0.0,0.0,1.4448947058525312,27.0,1.0,0.6028787239683073,0,0
0.0,0.0,1.0,-0.37020221840779777,17.0,1.0,1.2391861476715094,0,0
1.0,0.0,0.0,1.3623903002043343,8.0,4.0,0.25580194740292445,0,0
1.0,0.0,0.0,0.9498682719633506,7.0,2.0,-0.7854283822932242,1,0
0.0,0.0,1.0,0.37233743242597317,19.0,1.0,1.1813400182439455,1,0
0.0,1.0,0.0,0.20732862112957962,20.0,0.0,1.4127245359542007,0,0
0.0,1.0,0.0,-0.45270662405599454,3.0,3.0,-0.6118899940105328,1,0
1.0,0.0,0.0,0.784859460666957,25.0,1.0,1.5284167948093283,1,0
0.0,1.0,0.0,1.6924079227971214,1.0,2.0,1.1234938888163817,0,1
1.0,0.0,0.0,-0.7827242466487816,21.0,0.0,-1.0168129000034796,0,0
1.0,0.0,0.0,0.784859460666957,20.0,0.0,-1.7109664531342452,0,0
0.0,0.0,1.0,-1.2777506805379621,10.0,3.0,-1.0168129000034796,0,0
0.0,0.0,1.0,-1.3602550861861589,12.0,4.0,-0.6118899940105328,0,0
1.0,0.0,0.0,-1.1127418692415687,13.0,2.0,-1.7109664531342452,1,0
1.0,0.0,0.0,0.7023550550187603,19.0,0.0,1.0656477593888178,0,0
1.0,0.0,0.0,0.45484183807416995,16.0,0.0,-1.5952741942791175,0,0
0.0,0.0,1.0,0.04231980983318608,17.0,0.0,-0.03342869973489465,0,0
0.0,1.0,0.0,0.37233743242597317,21.0,1.0,1.5284167948093283,1,1
1.0,0.0,0.0,1.1973814889079408,26.0,4.0,0.7764171122509987,0,0
1.0,0.0,0.0,-1.030237463593372,10.0,3.0,-1.0746590294310434,0,0
0.0,1.0,0.0,-1.5252638974825525,3.0,0.0,1.7019551830920199,0,1
0.0,0.0,1.0,-0.04018459581501069,29.0,1.0,-0.38050547630027753,1,0
1.0,0.0,0.0,-0.287697812759601,24.0,4.0,-0.09127482916245847,0,0
0.0,1.0,0.0,1.4448947058525312,20.0,2.0,-1.47958193542399,0,0
0.0,0.0,1.0,-1.3602550861861589,1.0,2.0,1.4127245359542007,0,0
0.0,1.0,0.0,1.3623903002043343,6.0,4.0,-1.7109664531342452,1,0
0.0,0.0,1.0,-0.5352110297041913,9.0,4.0,-1.0168129000034796,0,0
0.0,0.0,1.0,-0.7002198410005849,7.0,2.0,-1.5952741942791175,1,0
0.0,1.0,0.0,-1.030237463593372,15.0,1.0,-0.6697361234380966,1,0
1.0,0.0,0.0,-0.287697812759601,4.0,3.0,-1.132505158858607,0,0
0.0,0.0,1.0,0.20732862112957962,4.0,1.0,-0.6697361234380966,0,0
0.0,1.0,0.0,-0.7827242466487816,2.0,1.0,-1.3638896765688624,0,1
0.0,1.0,0.0,1.6099035171489247,20.0,4.0,0.8921093711061264,0,0
0.0,1.0,0.0,-1.1127418692415687,16.0,4.0,-1.537428064851554,0,0
0.0,0.0,1.0,0.5373462437223667,9.0,4.0,-0.6697361234380966,0,0
0.0,1.0,0.0,-0.45270662405599454,22.0,2.0,-0.38050547630027753,0,0
0.0,0.0,1.0,-0.9477330579451752,6.0,0.0,-0.49619773515540516,0,0
0.0,1.0,0.0,1.0323726776115474,14.0,2.0,-0.14912095859002228,0,0
0.0,0.0,1.0,1.3623903002043343,25.0,4.0,1.7019551830920199,0,0
1.0,0.0,0.0,0.8673638663151537,26.0,1.0,0.1979558179753606,0,0
0.0,0.0,1.0,0.784859460666957,14.0,2.0,-0.843274511720788,0,0
0.0,1.0,0.0,-0.7002198410005849,14.0,4.0,1.1234938888163817,0,0
0.0,0.0,1.0,0.37233743242597317,25.0,3.0,0.08226355912023298,0,0
0.0,1.0,0.0,-0.9477330579451752,26.0,2.0,0.25580194740292445,1,1
1.0,0.0,0.0,1.527399111500728,29.0,2.0,0.4871864651131797,1,0
0.0,0.0,1.0,0.7023550550187603,28.0,3.0,-0.6697361234380966,0,0
0.0,1.0,0.0,-0.5352110297041913,15.0,0.0,0.3714942062580521,1,0
1.0,0.0,0.0,1.3623903002043343,1.0,2.0,0.6028787239683073,0,0
0.0,0.0,1.0,0.2898330267777764,28.0,4.0,-0.14912095859002228,0,0
1.0,0.0,0.0,-0.37020221840779777,3.0,1.0,1.4705706653817645,0,0
0.0,0.0,1.0,-1.1127418692415687,3.0,0.0,-0.32265934687271375,0,0
1.0,0.0,0.0,0.784859460666957,17.0,2.0,-1.132505158858607,0,0
0.0,1.0,0.0,0.6198506493705634,19.0,2.0,0.8921093711061264,0,0
0.0,0.0,1.0,1.1973814889079408,13.0,4.0,-1.7109664531342452,0,0
0.0,1.0,0.0,-0.12268900146320745,4.0,3.0,1.0656477593888178,1,0
1.0,0.0,0.0,1.4448947058525312,17.0,4.0,1.644109053664456,1,0
0.0,1.0,0.0,-1.1127418692415687,28.0,1.0,-0.2648132174451499,0,1
1.0,0.0,0.0,0.8673638663151537,22.0,2.0,-0.2648132174451499,0,0
1.0,0.0,0.0,1.114877083259744,26.0,1.0,0.1401096885477968,0,0
1.0,0.0,0.0,0.45484183807416995,13.0,3.0,1.7019551830920199,0,0
1.0,0.0,0.0,-1.6077683031307493,18.0,2.0,0.8342632416785626,1,0
0.0,1.0,0.0,1.1973814889079408,20.0,0.0,-0.09127482916245847,0,0
1.0,0.0,0.0,0.5373462437223667,3.0,1.0,-1.3638896765688624,0,0
0.0,1.0,0.0,0.20732862112957962,26.0,4.0,-0.9589667705759157,0,0
0.0,0.0,1.0,-1.1127418692415687,21.0,3.0,1.3548784065266368,1,0
0.0,0.0,1.0,0.6198506493705634,16.0,0.0,-0.9589667705759157,0,0
0.0,1.0,0.0,-1.030237463593372,8.0,3.0,1.0656477593888178,1,0
0.0,1.0,0.0,-1.1952462748897654,19.0,0.0,1.297032277099073,0,1
0.0,0.0,1.0,1.3623903002043343,2.0,3.0,-0.2069670880175861,0,0
0.0,1.0,0.0,1.527399111500728,3.0,3.0,-1.132505158858607,0,0
0.0,1.0,0.0,1.1973814889079408,11.0,0.0,0.7764171122509987,1,0
0.0,1.0,0.0,-0.7827242466487816,9.0,2.0,0.42934033568561586,1,1
1.0,0.0,0.0,-0.9477330579451752,21.0,3.0,0.08226355912023298,1,0
1.0,0.0,0.0,-1.4427594918343558,22.0,3.0,0.6028787239683073,0,0
0.0,0.0,1.0,0.37233743242597317,6.0,0.0,1.3548784065266368,0,0
0.0,0.0,1.0,1.114877083259744,27.0,2.0,0.7764171122509987,1,0
1.0,0.0,0.0,-1.030237463593372,3.0,2.0,0.25580194740292445,0,0
0.0,0.0,1.0,1.4448947058525312,11.0,4.0,-0.554043864582969,0,0
1.0,0.0,0.0,0.45484183807416995,26.0,3.0,-0.38050547630027753,0,0
0.0,0.0,1.0,0.9498682719633506,1.0,3.0,-0.4383516057278414,0,0
0.0,0.0,1.0,1.4448947058525312,24.0,1.0,1.2391861476715094,0,0
0.0,1.0,0.0,-0.45270662405599454,14.0,1.0,-1.3638896765688624,0,0
1.0,0.0,0.0,-1.690272708778946,22.0,2.0,0.4871864651131797,0,0
1.0,0.0,0.0,0.20732862112957962,2.0,4.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-0.04018459581501069,6.0,3.0,0.4871864651131797,0,0
0.0,0.0,1.0,-1.690272708778946,21.0,2.0,-0.03342869973489465,0,0
1.0,0.0,0.0,0.8673638663151537,28.0,3.0,-0.2648132174451499,0,0
1.0,0.0,0.0,-0.7827242466487816,28.0,4.0,0.8921093711061264,0,0
0.0,0.0,1.0,0.9498682719633506,1.0,0.0,-1.0746590294310434,0,0
1.0,0.0,0.0,-0.7827242466487816,23.0,2.0,-0.14912095859002228,0,0
1.0,0.0,0.0,-1.2777506805379621,19.0,2.0,-0.2069670880175861,1,0
0.0,0.0,1.0,0.20732862112957962,23.0,2.0,0.9499555005336902,0,0
0.0,1.0,0.0,0.6198506493705634,21.0,1.0,0.6607248533958712,1,0
0.0,0.0,1.0,-0.04018459581501069,8.0,4.0,-1.7109664531342452,1,0
1.0,0.0,0.0,1.3623903002043343,29.0,0.0,-1.0746590294310434,1,0
0.0,1.0,0.0,1.2798858945561375,5.0,3.0,-0.38050547630027753,1,0
0.0,1.0,0.0,-0.9477330579451752,7.0,1.0,-0.2648132174451499,0,1
0.0,1.0,0.0,-1.690272708778946,0.0,4.0,-0.6697361234380966,1,0
0.0,1.0,0.0,-0.37020221840779777,10.0,0.0,1.1813400182439455,0,0
0.0,1.0,0.0,-0.37020221840779777,28.0,1.0,0.3714942062580521,1,0
0.0,1.0,0.0,0.7023550550187603,13.0,3.0,0.1401096885477968,0,0
0.0,0.0,1.0,1.4448947058525312,6.0,0.0,0.42934033568561586,0,0
1.0,0.0,0.0,-0.5352110297041913,13.0,0.0,1.297032277099073,0,0
1.0,0.0,0.0,-1.1127418692415687,27.0,1.0,-0.554043864582969,1,0
0.0,1.0,0.0,0.37233743242597317,29.0,2.0,0.6028787239683073,0,1
0.0,1.0,0.0,-0.617715435352388,8.0,2.0,-0.49619773515540516,0,0
0.0,0.0,1.0,1.6924079227971214,7.0,2.0,-1.0168129000034796,0,0
0.0,0.0,1.0,1.114877083259744,28.0,3.0,-0.6118899940105328,0,0
0.0,1.0,0.0,-1.3602550861861589,28.0,4.0,0.08226355912023298,0,0
0.0,0.0,1.0,-0.7002198410005849,10.0,1.0,0.5450325945407435,1,0
0.0,0.0,1.0,-0.2051934071114042,10.0,2.0,-0.38050547630027753,1,0
1.0,0.0,0.0,1.1973814889079408,23.0,1.0,0.9499555005336902,0,0
1.0,0.0,0.0,-1.5252638974825525,20.0,0.0,-1.0746590294310434,0,0
1.0,0.0,0.0,1.114877083259744,22.0,3.0,0.7185709828234349,0,0
0.0,1.0,0.0,1.6924079227971214,2.0,4.0,1.0656477593888178,0,0
0.0,1.0,0.0,0.12482421548138285,1.0,1.0,0.6607248533958712,0,1
1.0,0.0,0.0,-1.6077683031307493,25.0,1.0,0.31364807683048823,1,0
0.0,0.0,1.0,-1.5252638974825525,15.0,3.0,1.4705706653817645,1,0
0.0,1.0,0.0,-1.2777506805379621,7.0,4.0,1.1234938888163817,1,0
1.0,0.0,0.0,-0.8652286522969783,28.0,1.0,0.9499555005336902,1,1
0.0,1.0,0.0,0.37233743242597317,23.0,0.0,1.7019551830920199,0,0
1.0,0.0,0.0,-1.030237463593372,8.0,4.0,-0.2648132174451499,0,0
0.0,1.0,0.0,-0.04018459581501069,25.0,3.0,-1.5952741942791175,0,0
1.0,0.0,0.0,-0.12268900146320745,3.0,0.0,1.1813400182439455,0,0
0.0,1.0,0.0,-0.2051934071114042,17.0,0.0,-0.9011206411483519,0,0
0.0,1.0,0.0,1.0323726776115474,14.0,2.0,-0.09127482916245847,0,0
0.0,0.0,1.0,0.20732862112957962,27.0,4.0,-0.9589667705759157,1,0
0.0,0.0,1.0,1.3623903002043343,29.0,4.0,1.3548784065266368,0,0
1.0,0.0,0.0,-0.45270662405599454,5.0,4.0,-1.5952741942791175,1,0
0.0,0.0,1.0,-0.287697812759601,2.0,1.0,-1.5952741942791175,1,0
0.0,0.0,1.0,1.1973814889079408,18.0,3.0,-0.554043864582969,0,0
0.0,1.0,0.0,-0.9477330579451752,28.0,2.0,0.8921093711061264,1,1
1.0,0.0,0.0,-0.8652286522969783,2.0,0.0,0.8342632416785626,0,0
1.0,0.0,0.0,-1.4427594918343558,8.0,4.0,-1.1903512882861709,1,0
0.0,0.0,1.0,1.527399111500728,1.0,3.0,-0.38050547630027753,0,0
1.0,0.0,0.0,1.114877083259744,2.0,0.0,-0.6118899940105328,0,0
0.0,0.0,1.0,-0.5352110297041913,3.0,0.0,1.5862629242368922,0,0
0.0,0.0,1.0,-0.37020221840779777,12.0,0.0,-0.38050547630027753,0,0
1.0,0.0,0.0,-0.12268900146320745,21.0,2.0,1.2391861476715094,1,0
1.0,0.0,0.0,-1.030237463593372,2.0,3.0,-1.3638896765688624,0,0
1.0,0.0,0.0,-0.9477330579451752,18.0,0.0,-1.132505158858607,0,0
0.0,1.0,0.0,1.1973814889079408,9.0,2.0,0.1979558179753606,1,0
1.0,0.0,0.0,-0.12268900146320745,1.0,1.0,-0.6118899940105328,0,0
1.0,0.0,0.0,1.4448947058525312,22.0,3.0,0.7764171122509987,0,0
0.0,1.0,0.0,-0.37020221840779777,8.0,4.0,-0.03342869973489465,0,0
0.0,1.0,0.0,1.6099035171489247,22.0,3.0,0.5450325945407435,0,0
0.0,0.0,1.0,0.20732862112957962,29.0,0.0,-0.7854283822932242,0,0
0.0,0.0,1.0,0.784859460666957,27.0,1.0,1.1234938888163817,0,0
0.0,0.0,1.0,-1.4427594918343558,0.0,1.0,-0.843274511720788,0,0
1.0,0.0,0.0,0.20732862112957962,17.0,0.0,0.7185709828234349,0,0
0.0,0.0,1.0,1.6099035171489247,10.0,2.0,-1.537428064851554,0,0
0.0,1.0,0.0,1.6099035171489247,9.0,0.0,-0.554043864582969,1,0
1.0,0.0,0.0,0.12482421548138285,10.0,4.0,0.5450325945407435,0,0
1.0,0.0,0.0,-1.030237463593372,20.0,0.0,-0.4383516057278414,1,0
0.0,1.0,0.0,0.2898330267777764,3.0,4.0,-0.2648132174451499,1,0
0.0,1.0,0.0,1.4448947058525312,4.0,4.0,-0.32265934687271375,0,0
0.0,1.0,0.0,-0.9477330579451752,11.0,4.0,-1.132505158858607,0,0
0.0,0.0,1.0,1.6924079227971214,7.0,2.0,1.4705706653817645,1,0
0.0,0.0,1.0,1.2798858945561375,20.0,2.0,0.1401096885477968,0,0
1.0,0.0,0.0,-0.45270662405599454,9.0,3.0,1.5284167948093283,1,0
1.0,0.0,0.0,-0.287697812759601,5.0,3.0,-0.554043864582969,0,0
0.0,1.0,0.0,0.12482421548138285,3.0,0.0,-0.32265934687271375,1,0
0.0,0.0,1.0,-0.287697812759601,27.0,3.0,0.9499555005336902,0,0
1.0,0.0,0.0,0.37233743242597317,9.0,0.0,1.0656477593888178,1,0
0.0,1.0,0.0,-0.8652286522969783,12.0,1.0,-1.3638896765688624,1,1
0.0,1.0,0.0,-1.1127418692415687,20.0,0.0,0.31364807683048823,0,0
1.0,0.0,0.0,0.12482421548138285,5.0,0.0,0.8342632416785626,1,0
0.0,0.0,1.0,1.1973814889079408,8.0,3.0,-0.4383516057278414,0,0
0.0,1.0,0.0,1.6099035171489247,22.0,1.0,-0.32265934687271375,0,0
0.0,0.0,1.0,-0.5352110297041913,15.0,4.0,0.024417429692669166,0,0
0.0,0.0,1.0,1.6924079227971214,3.0,3.0,-0.38050547630027753,0,0
1.0,0.0,0.0,-1.030237463593372,28.0,2.0,-1.537428064851554,0,0
0.0,0.0,1.0,-0.617715435352388,18.0,2.0,-0.14912095859002228,1,0
0.0,1.0,0.0,-0.7002198410005849,27.0,3.0,1.3548784065266368,0,0
0.0,1.0,0.0,-0.5352110297041913,3.0,2.0,-0.7275822528656605,0,0
0.0,0.0,1.0,-0.8652286522969783,28.0,3.0,-1.47958193542399,0,0
1.0,0.0,0.0,1.6099035171489247,7.0,3.0,0.31364807683048823,0,0
1.0,0.0,0.0,-0.8652286522969783,22.0,4.0,0.7185709828234349,0,0
0.0,1.0,0.0,1.527399111500728,5.0,1.0,-1.0168129000034796,0,0
1.0,0.0,0.0,1.3623903002043343,10.0,4.0,-1.537428064851554,0,0
0.0,0.0,1.0,1.0323726776115474,25.0,2.0,-0.03342869973489465,0,0
0.0,0.0,1.0,-0.04018459581501069,8.0,4.0,1.0656477593888178,0,0
1.0,0.0,0.0,-1.030237463593372,10.0,0.0,0.7764171122509987,0,0
1.0,0.0,0.0,-1.6077683031307493,27.0,0.0,-0.2069670880175861,0,0
1.0,0.0,0.0,-0.287697812759601,27.0,4.0,-1.2481974177137347,0,0
0.0,1.0,0.0,0.784859460666957,8.0,4.0,0.08226355912023298,0,0
1.0,0.0,0.0,-0.5352110297041913,19.0,0.0,1.5862629242368922,0,0
0.0,0.0,1.0,-0.37020221840779777,16.0,4.0,-0.6697361234380966,0,0
0.0,1.0,0.0,0.5373462437223667,26.0,4.0,-0.09127482916245847,0,0
0.0,1.0,0.0,-1.3602550861861589,5.0,2.0,-0.2069670880175861,0,0
0.0,1.0,0.0,1.114877083259744,19.0,1.0,-1.4217358059964262,1,0
0.0,1.0,0.0,-0.04018459581501069,16.0,2.0,-1.0746590294310434,0,0
0.0,1.0,0.0,-0.617715435352388,25.0,3.0,0.31364807683048823,1,0
1.0,0.0,0.0,1.527399111500728,2.0,2.0,-0.2648132174451499,1,0
0.0,0.0,1.0,-1.5252638974825525,15.0,3.0,-1.5952741942791175,0,0
1.0,0.0,0.0,1.4448947058525312,15.0,0.0,1.4127245359542007,0,0
0.0,1.0,0.0,0.12482421548138285,25.0,3.0,-1.132505158858607,0,0
0.0,0.0,1.0,-1.2777506805379621,20.0,4.0,-0.6697361234380966,0,0
0.0,0.0,1.0,1.6099035171489247,27.0,1.0,-0.9011206411483519,0,0
1.0,0.0,0.0,0.45484183807416995,8.0,3.0,1.7019551830920199,0,0
1.0,0.0,0.0,0.45484183807416995,11.0,2.0,-1.7109664531342452,0,0
1.0,0.0,0.0,0.784859460666957,15.0,0.0,-0.2648132174451499,0,0
0.0,1.0,0.0,0.7023550550187603,9.0,4.0,-1.6531203237066814,0,0
0.0,1.0,0.0,1.0323726776115474,16.0,2.0,1.4705706653817645,1,1
0.0,1.0,0.0,-0.617715435352388,10.0,3.0,0.5450325945407435,1,0
0.0,0.0,1.0,1.1973814889079408,23.0,1.0,-0.09127482916245847,0,0
1.0,0.0,0.0,-0.37020221840779777,4.0,3.0,0.9499555005336902,0,0
0.0,0.0,1.0,0.20732862112957962,10.0,1.0,-0.4383516057278414,0,0
1.0,0.0,0.0,-1.690272708778946,14.0,4.0,-1.1903512882861709,0,0
0.0,0.0,1.0,1.4448947058525312,1.0,0.0,-1.0168129000034796,0,0
0.0,0.0,1.0,-0.37020221840779777,16.0,2.0,0.25580194740292445,0,0
0.0,1.0,0.0,-1.5252638974825525,2.0,0.0,1.1813400182439455,0,1
1.0,0.0,0.0,0.9498682719633506,5.0,0.0,0.9499555005336902,1,0
0.0,0.0,1.0,-0.04018459581501069,28.0,0.0,1.297032277099073,1,0
1.0,0.0,0.0,0.5373462437223667,22.0,1.0,-0.4383516057278414,1,0
1.0,0.0,0.0,-0.8652286522969783,3.0,1.0,1.4705706653817645,0,1
0.0,0.0,1.0,1.6924079227971214,6.0,4.0,0.5450325945407435,0,0
0.0,1.0,0.0,0.9498682719633506,15.0,2.0,-0.49619773515540516,0,0
0.0,0.0,1.0,0.04231980983318608,29.0,1.0,0.5450325945407435,1,0
0.0,0.0,1.0,0.12482421548138285,5.0,4.0,-0.2648132174451499,0,0
0.0,0.0,1.0,0.784859460666957,28.0,2.0,-1.47958193542399,0,0
0.0,1.0,0.0,-0.8652286522969783,21.0,4.0,0.25580194740292445,0,0
0.0,0.0,1.0,1.527399111500728,21.0,2.0,-1.6531203237066814,0,0
1.0,0.0,0.0,0.45484183807416995,10.0,3.0,-0.4383516057278414,1,0
0.0,0.0,1.0,-0.37020221840779777,12.0,1.0,0.6028787239683073,1,0
0.0,0.0,1.0,1.1973814889079408,6.0,3.0,-1.3638896765688624,0,0
0.0,1.0,0.0,0.45484183807416995,23.0,0.0,-1.3060435471412986,0,0
0.0,0.0,1.0,0.784859460666957,19.0,2.0,0.024417429692669166,0,0
0.0,0.0,1.0,1.0323726776115474,18.0,4.0,0.7764171122509987,1,0
1.0,0.0,0.0,-1.1952462748897654,6.0,2.0,-1.132505158858607,0,0
1.0,0.0,0.0,0.04231980983318608,8.0,2.0,0.5450325945407435,0,0
0.0,0.0,1.0,0.9498682719633506,26.0,0.0,1.3548784065266368,0,0
0.0,1.0,0.0,1.527399111500728,25.0,4.0,-1.7109664531342452,0,0
0.0,0.0,1.0,1.2798858945561375,16.0,3.0,1.4705706653817645,0,0
0.0,1.0,0.0,1.0323726776115474,28.0,3.0,0.7185709828234349,0,0
0.0,1.0,0.0,0.5373462437223667,14.0,0.0,-1.2481974177137347,0,0
0.0,0.0,1.0,-1.1952462748897654,3.0,4.0,0.024417429692669166,0,0
0.0,1.0,0.0,0.12482421548138285,10.0,4.0,-1.0168129000034796,0,0
0.0,0.0,1.0,-1.4427594918343558,0.0,3.0,0.08226355912023298,0,0
0.0,1.0,0.0,-0.287697812759601,15.0,1.0,-0.32265934687271375,0,0
0.0,1.0,0.0,1.6924079227971214,12.0,4.0,-0.03342869973489465,0,0
0.0,0.0,1.0,-1.1952462748897654,19.0,3.0,-1.537428064851554,0,0
1.0,0.0,0.0,0.8673638663151537,25.0,0.0,-0.6697361234380966,1,0
1.0,0.0,0.0,1.2798858945561375,11.0,1.0,-0.843274511720788,0,0
0.0,0.0,1.0,-0.37020221840779777,25.0,1.0,-1.0746590294310434,0,0
0.0,1.0,0.0,0.7023550550187603,15.0,1.0,1.5862629242368922,1,1
1.0,0.0,0.0,1.6099035171489247,14.0,2.0,-0.7275822528656605,0,0
0.0,0.0,1.0,-0.7002198410005849,8.0,0.0,-0.14912095859002228,0,0
1.0,0.0,0.0,1.114877083259744,23.0,4.0,0.7764171122509987,0,0
0.0,1.0,0.0,0.20732862112957962,14.0,3.0,1.3548784065266368,0,0
0.0,1.0,0.0,0.12482421548138285,21.0,3.0,0.3714942062580521,0,0
1.0,0.0,0.0,0.8673638663151537,15.0,4.0,0.024417429692669166,0,0
1.0,0.0,0.0,1.2798858945561375,9.0,4.0,-1.132505158858607,0,0
0.0,0.0,1.0,1.0323726776115474,17.0,4.0,-1.2481974177137347,0,0
1.0,0.0,0.0,0.2898330267777764,20.0,0.0,0.42934033568561586,0,0
1.0,0.0,0.0,-1.690272708778946,18.0,3.0,-0.6697361234380966,0,0
0.0,0.0,1.0,-0.7002198410005849,19.0,0.0,0.4871864651131797,1,0
1.0,0.0,0.0,-1.1127418692415687,8.0,4.0,0.4871864651131797,1,0
0.0,1.0,0.0,0.7023550550187603,16.0,0.0,1.007801629961254,0,0
1.0,0.0,0.0,0.5373462437223667,15.0,0.0,1.2391861476715094,0,0
0.0,0.0,1.0,-0.45270662405599454,26.0,4.0,1.007801629961254,1,0
0.0,1.0,0.0,-0.8652286522969783,19.0,1.0,-1.537428064851554,0,1
1.0,0.0,0.0,0.5373462437223667,9.0,4.0,1.1234938888163817,0,0
1.0,0.0,0.0,-0.04018459581501069,28.0,2.0,0.1401096885477968,1,0
0.0,1.0,0.0,-1.3602550861861589,22.0,2.0,-1.3638896765688624,1,1
1.0,0.0,0.0,0.45484183807416995,9.0,0.0,1.7019551830920199,0,0
1.0,0.0,0.0,0.9498682719633506,14.0,0.0,1.4705706653817645,0,0
0.0,0.0,1.0,0.2898330267777764,23.0,0.0,-0.9589667705759157,0,0
