Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
1.0,0.0,0.0,0.45484183807416995,3.0,1.0,0.9499555005336902,0,0,77.44085062632388,86.0,,High,Low,Bachelor
0.0,0.0,1.0,0.45484183807416995,13.0,1.0,-0.6697361234380966,0,0,77.44085062632388,58.0,,Low,Medium,Bachelor
1.0,0.0,0.0,0.8673638663151537,11.0,2.0,0.08226355912023298,0,0,84.57221848659798,71.0,,Medium,Medium,Master
0.0,0.0,1.0,1.1973814889079408,1.0,2.0,0.42934033568561586,0,0,90.27731277481725,77.0,,Medium,Low,Master
0.0,1.0,0.0,1.1973814889079408,22.0,2.0,-0.9011206411483519,1,0,90.27731277481725,54.0,,Low,High,Master
1.0,0.0,0.0,-0.7002198410005849,0.0,2.0,0.024417429692669166,0,0,57.47302061755643,70.0,,Medium,Low,Master
0.0,1.0,0.0,1.0323726776115474,9.0,3.0,-0.6697361234380966,0,0,87.42476563070761,58.0,,Low,Low,Diploma
0.0,0.0,1.0,0.9498682719633506,29.0,2.0,1.4705706653817645,0,0,85.9984920586528,95.0,,High,High,Master
0.0,0.0,1.0,1.1973814889079408,21.0,2.0,-1.537428064851554,0,0,90.27731277481725,43.0,,Low,High,Master
1.0,0.0,0.0,-0.5352110297041913,19.0,1.0,-1.132505158858607,1,0,60.325567761666065,50.0,,Low,Medium,Bachelor
1.0,0.0,0.0,1.1973814889079408,13.0,3.0,0.31364807683048823,0,0,90.27731277481725,75.0,,Medium,Medium,Diploma
0.0,0.0,1.0,1.527399111500728,15.0,4.0,-1.2481974177137347,0,0,95.98240706303652,48.0,,Low,Medium,PhD
0.0,1.0,0.0,0.04231980983318608,1.0,0.0,-0.2648132174451499,0,0,70.3094827660498,65.0,,Medium,Low,High School
0.0,1.0,0.0,-0.2051934071114042,4.0,3.0,0.8342632416785626,1,0,66.03066204988534,84.0,,High,Low,Diploma
1.0,0.0,0.0,-0.2051934071114042,21.0,1.0,0.3714942062580521,0,0,66.03066204988534,76.0,,Medium,High,Bachelor
0.0,0.0,1.0,-0.287697812759601,4.0,4.0,0.6028787239683073,0,0,64.60438847783053,80.0,,High,Low,PhD
0.0,0.0,1.0,-0.287697812759601,22.0,3.0,-0.32265934687271375,1,0,64.60438847783053,64.0,,Medium,High,Diploma
1.0,0.0,0.0,-0.617715435352388,2.0,0.0,1.1813400182439455,1,0,58.899294189611254,90.0,,High,Low,High School
0.0,1.0,0.0,-0.617715435352388,22.0,0.0,-1.3060435471412986,1,0,58.899294189611254,47.0,,Low,High,High School
1.0,0.0,0.0,-0.287697812759601,14.0,0.0,0.3714942062580521,1,0,64.60438847783053,76.0,,Medium,Medium,High School
0.0,1.0,0.0,0.04231980983318608,21.0,0.0,1.0656477593888178,0,0,70.3094827660498,88.0,,High,High,High School
0.0,0.0,1.0,-0.37020221840779777,0.0,4.0,1.1234938888163817,0,0,63.17811490577571,89.0,,High,Low,PhD
0.0,0.0,1.0,1.6099035171489247,5.0,0.0,0.5450325945407435,0,0,97.40868063509134,79.0,,Medium,Low,High School
0.0,1.0,0.0,0.45484183807416995,28.0,3.0,-1.0168129000034796,0,0,77.44085062632388,52.0,,Low,High,Diploma
1.0,0.0,0.0,1.3623903002043343,3.0,0.0,-0.6697361234380966,0,0,93.12985991892688,58.0,,Low,Low,High School
0.0,0.0,1.0,-0.287697812759601,2.0,4.0,-0.49619773515540516,1,0,64.60438847783053,61.0,,Medium,Low,PhD
0.0,1.0,0.0,0.2898330267777764,0.0,2.0,-0.38050547630027753,0,0,74.58830348221424,63.0,,Medium,Low,Master
1.0,0.0,0.0,-0.617715435352388,15.0,4.0,0.8342632416785626,0,0,58.899294189611254,84.0,,High,Medium,PhD
0.0,0.0,1.0,1.4448947058525312,25.0,1.0,-1.0746590294310434,0,0,94.55613349098171,51.0,,Low,High,Bachelor
0.0,1.0,0.0,-0.45270662405599454,5.0,4.0,0.08226355912023298,0,0,61.75184133372089,71.0,,Medium,Low,PhD
1.0,0.0,0.0,0.20732862112957962,10.0,4.0,1.4705706653817645,1,0,73.16202991015943,95.0,,High,Medium,PhD
0.0,1.0,0.0,-1.1127418692415687,19.0,2.0,1.0656477593888178,1,1,50.34165275728235,88.0,,High,Medium,Master
0.0,1.0,0.0,1.6099035171489247,18.0,3.0,1.644109053664456,0,0,97.40868063509134,98.0,,High,Medium,Diploma
1.0,0.0,0.0,0.6198506493705634,18.0,3.0,-1.1903512882861709,0,0,80.29339777043353,49.0,,Low,Medium,Diploma
1.0,0.0,0.0,-0.45270662405599454,2.0,4.0,-1.3060435471412986,0,0,61.75184133372089,47.0,,Low,Low,PhD
0.0,1.0,0.0,0.5373462437223667,1.0,4.0,1.644109053664456,1,0,78.8671241983787,98.0,,High,Low,PhD
0.0,0.0,1.0,-0.12268900146320745,8.0,0.0,1.4705706653817645,1,0,67.45693562194016,95.0,,High,Low,High School
0.0,1.0,0.0,0.5373462437223667,29.0,4.0,-0.9011206411483519,0,0,78.8671241983787,54.0,,Low,High,PhD
1.0,0.0,0.0,-1.030237463593372,23.0,4.0,0.9499555005336902,1,0,51.76792632933716,86.0,,High,High,PhD
0.0,1.0,0.0,0.12482421548138285,10.0,0.0,1.007801629961254,0,0,71.73575633810461,87.0,,High,Medium,High School
0.0,0.0,1.0,-0.5352110297041913,18.0,2.0,0.1979558179753606,0,0,60.325567761666065,73.0,,Medium,Medium,Master
0.0,0.0,1.0,0.20732862112957962,11.0,2.0,-0.2648132174451499,0,0,73.16202991015943,65.0,,Medium,Medium,Master
0.0,0.0,1.0,-0.8652286522969783,10.0,1.0,1.0656477593888178,0,0,54.6204734734468,88.0,,High,Medium,Bachelor
1.0,0.0,0.0,1.4448947058525312,4.0,3.0,0.024417429692669166,0,0,94.55613349098171,70.0,,Medium,Low,Diploma
0.0,1.0,0.0,1.3623903002043343,20.0,4.0,1.644109053664456,0,0,93.12985991892688,98.0,,High,High,PhD
0.0,0.0,1.0,-0.37020221840779777,15.0,1.0,1.4705706653817645,0,0,63.17811490577571,95.0,,High,Medium,Bachelor
0.0,1.0,0.0,0.784859460666957,25.0,4.0,-0.843274511720788,1,0,83.14594491454315,55.0,,Low,High,PhD
0.0,0.0,1.0,-0.45270662405599454,2.0,0.0,-0.38050547630027753,0,0,61.75184133372089,63.0,,Medium,Low,High School
0.0,1.0,0.0,1.527399111500728,4.0,3.0,-1.132505158858607,0,0,95.98240706303652,50.0,,Low,Low,Diploma
0.0,0.0,1.0,1.2798858945561375,25.0,2.0,1.644109053664456,0,0,91.70358634687207,98.0,,High,High,Master
1.0,0.0,0.0,1.0323726776115474,24.0,2.0,1.4127245359542007,1,0,87.42476563070761,94.0,,High,High,Master
0.0,0.0,1.0,-0.7002198410005849,22.0,0.0,-1.5952741942791175,0,0,57.47302061755643,42.0,,Low,High,High School
0.0,1.0,0.0,-0.287697812759601,13.0,0.0,-1.537428064851554,0,0,64.60438847783053,43.0,,Low,Medium,High School
0.0,1.0,0.0,-1.3602550861861589,1.0,3.0,1.5284167948093283,0,1,46.062832041117886,96.0,41-50,High,Low,Diploma
0.0,0.0,1.0,-0.45270662405599454,9.0,3.0,1.4705706653817645,0,0,61.75184133372089,95.0,,High,Low,Diploma
0.0,1.0,0.0,-0.7827242466487816,5.0,0.0,1.5862629242368922,1,0,56.04674704550162,97.0,,High,Low,High School
0.0,0.0,1.0,-1.6077683031307493,6.0,3.0,1.7019551830920199,0,0,41.78401132495344,99.0,41-50,High,Low,Diploma
0.0,0.0,1.0,0.2898330267777764,1.0,2.0,0.08226355912023298,0,0,74.58830348221424,71.0,,Medium,Low,Master
0.0,1.0,0.0,-0.5352110297041913,26.0,0.0,-0.32265934687271375,0,0,60.325567761666065,64.0,,Medium,High,High School
0.0,1.0,0.0,0.12482421548138285,22.0,0.0,0.08226355912023298,1,0,71.73575633810461,71.0,,Medium,High,High School
0.0,1.0,0.0,0.45484183807416995,28.0,4.0,-0.843274511720788,0,0,77.44085062632388,55.0,,Low,High,PhD
1.0,0.0,0.0,1.527399111500728,28.0,4.0,1.1813400182439455,0,0,95.98240706303652,90.0,,High,High,PhD
0.0,0.0,1.0,0.5373462437223667,18.0,1.0,0.7764171122509987,0,0,78.8671241983787,83.0,,High,Medium,Bachelor
0.0,1.0,0.0,-0.04018459581501069,19.0,1.0,-1.7109664531342452,0,0,68.88320919399497,40.0,,Low,Medium,Bachelor
0.0,1.0,0.0,-0.04018459581501069,21.0,4.0,0.9499555005336902,1,0,68.88320919399497,86.0,,High,High,PhD
1.0,0.0,0.0,1.4448947058525312,11.0,0.0,0.42934033568561586,0,0,94.55613349098171,77.0,,Medium,Medium,High School
0.0,0.0,1.0,-0.5352110297041913,29.0,3.0,-0.49619773515540516,0,0,60.325567761666065,61.0,,Medium,High,Diploma
0.0,1.0,0.0,0.6198506493705634,14.0,2.0,1.7019551830920199,1,1,80.29339777043353,99.0,,High,Medium,Master
0.0,0.0,1.0,1.1973814889079408,0.0,4.0,0.42934033568561586,1,0,90.27731277481725,77.0,,Medium,Low,PhD
1.0,0.0,0.0,0.6198506493705634,16.0,1.0,-1.7109664531342452,0,0,80.29339777043353,40.0,,Low,Medium,Bachelor
1.0,0.0,0.0,0.5373462437223667,19.0,4.0,0.9499555005336902,1,0,78.8671241983787,86.0,,High,Medium,PhD
0.0,0.0,1.0,0.45484183807416995,18.0,0.0,-0.7275822528656605,0,0,77.44085062632388,57.0,,Low,Medium,High School
0.0,1.0,0.0,-0.12268900146320745,13.0,2.0,-1.0746590294310434,1,0,67.45693562194016,51.0,,Low,Medium,Master
0.0,0.0,1.0,0.12482421548138285,2.0,1.0,-1.0168129000034796,0,0,71.73575633810461,52.0,,Low,Low,Bachelor
1.0,0.0,0.0,0.45484183807416995,25.0,1.0,-1.537428064851554,0,0,77.44085062632388,43.0,,Low,High,Bachelor
1.0,0.0,0.0,-1.5252638974825525,11.0,1.0,-0.32265934687271375,0,0,43.21028489700825,64.0,41-50,Medium,Medium,Bachelor
0.0,1.0,0.0,0.6198506493705634,16.0,0.0,-0.09127482916245847,0,0,80.29339777043353,68.0,,Medium,Medium,High School
0.0,0.0,1.0,-1.3602550861861589,12.0,3.0,-1.4217358059964262,0,0,46.062832041117886,45.0,41-50,Low,Medium,Diploma
0.0,0.0,1.0,1.6099035171489247,27.0,4.0,1.0656477593888178,0,0,97.40868063509134,88.0,,High,High,PhD
1.0,0.0,0.0,0.5373462437223667,26.0,2.0,-0.6697361234380966,0,0,78.8671241983787,58.0,,Low,High,Master
1.0,0.0,0.0,1.6924079227971214,13.0,1.0,-0.2069670880175861,0,0,98.83495420714615,66.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,1.1973814889079408,12.0,3.0,1.5284167948093283,0,0,90.27731277481725,96.0,,High,Medium,Diploma
1.0,0.0,0.0,1.527399111500728,5.0,4.0,0.024417429692669166,0,0,95.98240706303652,70.0,,Medium,Low,PhD
1.0,0.0,0.0,-0.45270662405599454,5.0,2.0,-0.49619773515540516,0,0,61.75184133372089,61.0,,Medium,Low,Master
1.0,0.0,0.0,0.9498682719633506,23.0,2.0,0.7185709828234349,1,0,85.9984920586528,82.0,,High,High,Master
0.0,1.0,0.0,-0.45270662405599454,3.0,4.0,0.8342632416785626,0,0,61.75184133372089,84.0,,High,Low,PhD
1.0,0.0,0.0,-1.1952462748897654,29.0,3.0,-1.3638896765688624,0,0,48.91537918522752,46.0,41-50,Low,High,Diploma
0.0,0.0,1.0,0.20732862112957962,17.0,2.0,0.25580194740292445,1,0,73.16202991015943,74.0,,Medium,Medium,Master
0.0,0.0,1.0,-0.287697812759601,20.0,3.0,1.5862629242368922,0,0,64.60438847783053,97.0,,High,High,Diploma
0.0,0.0,1.0,1.6099035171489247,20.0,0.0,-1.132505158858607,0,0,97.40868063509134,50.0,,Low,High,High School
0.0,0.0,1.0,0.45484183807416995,1.0,1.0,-0.2069670880175861,0,0,77.44085062632388,66.0,,Medium,Low,Bachelor
0.0,1.0,0.0,0.6198506493705634,28.0,3.0,-0.49619773515540516,0,0,80.29339777043353,61.0,,Medium,High,Diploma
0.0,1.0,0.0,-0.7002198410005849,22.0,2.0,-1.3638896765688624,1,0,57.47302061755643,46.0,,Low,High,Master
0.0,1.0,0.0,-1.030237463593372,15.0,3.0,-1.3060435471412986,0,0,51.76792632933716,47.0,,Low,Medium,Diploma
0.0,1.0,0.0,1.6099035171489247,14.0,3.0,-0.32265934687271375,0,0,97.40868063509134,64.0,,Medium,Medium,Diploma
0.0,0.0,1.0,-0.8652286522969783,9.0,2.0,0.3714942062580521,0,0,54.6204734734468,76.0,,Medium,Low,Master
0.0,1.0,0.0,-0.287697812759601,23.0,0.0,0.024417429692669166,0,0,64.60438847783053,70.0,,Medium,High,High School
0.0,1.0,0.0,0.12482421548138285,28.0,2.0,1.0656477593888178,1,0,71.73575633810461,88.0,,High,High,Master
0.0,1.0,0.0,1.1973814889079408,25.0,1.0,-1.0746590294310434,0,0,90.27731277481725,51.0,,Low,High,Bachelor
0.0,0.0,1.0,-0.9477330579451752,21.0,3.0,-0.4383516057278414,0,0,53.19419990139198,62.0,,Medium,High,Diploma
0.0,1.0,0.0,1.4448947058525312,8.0,3.0,-0.2648132174451499,0,0,94.55613349098171,65.0,,Medium,Low,Diploma
0.0,1.0,0.0,0.6198506493705634,26.0,0.0,0.1979558179753606,1,0,80.29339777043353,73.0,,Medium,High,High School
0.0,0.0,1.0,-0.8652286522969783,10.0,1.0,0.6028787239683073,0,0,54.6204734734468,80.0,,High,Medium,Bachelor
1.0,0.0,0.0,-0.7002198410005849,0.0,2.0,-0.9011206411483519,0,0,57.47302061755643,54.0,,Low,Low,Master
0.0,1.0,0.0,-0.2051934071114042,6.0,4.0,1.5284167948093283,1,0,66.03066204988534,96.0,,High,Low,PhD
1.0,0.0,0.0,0.04231980983318608,8.0,2.0,0.8342632416785626,1,0,70.3094827660498,84.0,,High,Low,Master
0.0,0.0,1.0,-0.12268900146320745,15.0,1.0,-0.554043864582969,0,0,67.45693562194016,60.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,-1.4427594918343558,29.0,1.0,0.1401096885477968,1,0,44.63655846906307,72.0,41-50,Medium,High,Bachelor
0.0,0.0,1.0,-0.37020221840779777,26.0,1.0,-0.9589667705759157,0,0,63.17811490577571,53.0,,Low,High,Bachelor
0.0,0.0,1.0,0.2898330267777764,1.0,0.0,-0.03342869973489465,0,0,74.58830348221424,69.0,,Medium,Low,High School
0.0,1.0,0.0,1.6924079227971214,20.0,4.0,0.8921093711061264,1,0,98.83495420714615,85.0,,High,High,PhD
1.0,0.0,0.0,0.784859460666957,22.0,0.0,1.5284167948093283,1,0,83.14594491454315,96.0,,High,High,High School
1.0,0.0,0.0,-0.37020221840779777,12.0,4.0,-1.5952741942791175,0,0,63.17811490577571,42.0,,Low,Medium,PhD
1.0,0.0,0.0,0.12482421548138285,1.0,4.0,1.1813400182439455,0,0,71.73575633810461,90.0,,High,Low,PhD
0.0,0.0,1.0,-1.1952462748897654,17.0,2.0,1.5862629242368922,1,1,48.91537918522752,97.0,41-50,High,Medium,Master
0.0,0.0,1.0,0.5373462437223667,9.0,3.0,-0.32265934687271375,0,0,78.8671241983787,64.0,,Medium,Low,Diploma
0.0,1.0,0.0,-1.030237463593372,7.0,2.0,1.4705706653817645,1,1,51.76792632933716,95.0,,High,Low,Master
1.0,0.0,0.0,-1.030237463593372,0.0,2.0,-0.38050547630027753,0,0,51.76792632933716,63.0,,Medium,Low,Master
1.0,0.0,0.0,-1.030237463593372,18.0,1.0,1.1234938888163817,0,0,51.76792632933716,89.0,,High,Medium,Bachelor
1.0,0.0,0.0,1.1973814889079408,27.0,4.0,-1.7109664531342452,0,0,90.27731277481725,40.0,,Low,High,PhD
0.0,0.0,1.0,-0.617715435352388,10.0,3.0,1.3548784065266368,0,0,58.899294189611254,93.0,,High,Medium,Diploma
0.0,0.0,1.0,-1.2777506805379621,13.0,2.0,-0.03342869973489465,1,0,47.48910561317271,69.0,41-50,Medium,Medium,Master
0.0,0.0,1.0,1.4448947058525312,1.0,3.0,0.1979558179753606,0,0,94.55613349098171,73.0,,Medium,Low,Diploma
0.0,1.0,0.0,0.12482421548138285,16.0,4.0,-0.7275822528656605,0,0,71.73575633810461,57.0,,Low,Medium,PhD
1.0,0.0,0.0,-0.04018459581501069,25.0,0.0,0.08226355912023298,0,0,68.88320919399497,71.0,,Medium,High,High School
0.0,0.0,1.0,-1.2777506805379621,4.0,3.0,0.9499555005336902,1,0,47.48910561317271,86.0,41-50,High,Low,Diploma
0.0,0.0,1.0,1.114877083259744,13.0,2.0,-1.537428064851554,1,0,88.85103920276242,43.0,,Low,Medium,Master
0.0,0.0,1.0,-1.1127418692415687,20.0,2.0,-0.09127482916245847,1,0,50.34165275728235,68.0,,Medium,High,Master
1.0,0.0,0.0,1.6924079227971214,16.0,1.0,0.42934033568561586,0,0,98.83495420714615,77.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,1.0323726776115474,12.0,1.0,-0.03342869973489465,0,0,87.42476563070761,69.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,-1.6077683031307493,7.0,2.0,0.6607248533958712,1,1,41.78401132495344,81.0,41-50,High,Low,Master
0.0,0.0,1.0,1.114877083259744,0.0,3.0,-0.9011206411483519,0,0,88.85103920276242,54.0,,Low,Low,Diploma
0.0,1.0,0.0,1.6099035171489247,19.0,1.0,-1.2481974177137347,0,0,97.40868063509134,48.0,,Low,Medium,Bachelor
0.0,1.0,0.0,-1.030237463593372,0.0,1.0,-1.1903512882861709,0,0,51.76792632933716,49.0,,Low,Low,Bachelor
0.0,1.0,0.0,-0.2051934071114042,25.0,1.0,0.5450325945407435,0,0,66.03066204988534,79.0,,Medium,High,Bachelor
0.0,1.0,0.0,-0.45270662405599454,9.0,3.0,0.1979558179753606,1,0,61.75184133372089,73.0,,Medium,Low,Diploma
0.0,0.0,1.0,0.7023550550187603,6.0,2.0,-0.2648132174451499,0,0,81.71967134248834,65.0,,Medium,Low,Master
0.0,0.0,1.0,1.527399111500728,15.0,1.0,-1.6531203237066814,1,0,95.98240706303652,41.0,,Low,Medium,Bachelor
1.0,0.0,0.0,0.5373462437223667,2.0,4.0,-1.132505158858607,1,0,78.8671241983787,50.0,,Low,Low,PhD
0.0,0.0,1.0,-0.617715435352388,10.0,4.0,1.297032277099073,0,0,58.899294189611254,92.0,,High,Medium,PhD
1.0,0.0,0.0,-0.45270662405599454,2.0,0.0,-0.6118899940105328,0,0,61.75184133372089,59.0,,Low,Low,High School
0.0,1.0,0.0,-0.5352110297041913,1.0,0.0,-1.2481974177137347,0,0,60.325567761666065,48.0,,Low,Low,High School
0.0,1.0,0.0,0.9498682719633506,2.0,3.0,-0.2069670880175861,0,0,85.9984920586528,66.0,,Medium,Low,Diploma
1.0,0.0,0.0,0.45484183807416995,29.0,0.0,0.9499555005336902,0,0,77.44085062632388,86.0,,High,High,High School
0.0,0.0,1.0,0.5373462437223667,11.0,3.0,1.2391861476715094,0,0,78.8671241983787,91.0,,High,Medium,Diploma
0.0,1.0,0.0,-0.287697812759601,3.0,4.0,0.7764171122509987,1,0,64.60438847783053,83.0,,High,Low,PhD
0.0,1.0,0.0,1.4448947058525312,9.0,3.0,0.7764171122509987,1,0,94.55613349098171,83.0,,High,Low,Diploma
0.0,0.0,1.0,-1.1127418692415687,15.0,1.0,-0.843274511720788,0,0,50.34165275728235,55.0,,Low,Medium,Bachelor
1.0,0.0,0.0,-1.030237463593372,19.0,4.0,0.1979558179753606,0,0,51.76792632933716,73.0,,Medium,Medium,PhD
1.0,0.0,0.0,1.527399111500728,4.0,4.0,-1.537428064851554,0,0,95.98240706303652,43.0,,Low,Low,PhD
0.0,1.0,0.0,-0.617715435352388,15.0,1.0,-1.537428064851554,1,0,58.899294189611254,43.0,,Low,Medium,Bachelor
1.0,0.0,0.0,1.6924079227971214,14.0,1.0,0.31364807683048823,0,0,98.83495420714615,75.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,1.2798858945561375,26.0,2.0,-1.537428064851554,0,0,91.70358634687207,43.0,,Low,High,Master
1.0,0.0,0.0,-1.2777506805379621,2.0,4.0,1.5284167948093283,1,0,47.48910561317271,96.0,41-50,High,Low,PhD
0.0,0.0,1.0,-0.9477330579451752,24.0,2.0,-0.7275822528656605,0,0,53.19419990139198,57.0,,Low,High,Master
1.0,0.0,0.0,-0.5352110297041913,24.0,0.0,1.2391861476715094,0,0,60.325567761666065,91.0,,High,High,High School
0.0,1.0,0.0,-0.45270662405599454,18.0,2.0,0.6028787239683073,1,0,61.75184133372089,80.0,,High,Medium,Master
0.0,0.0,1.0,0.12482421548138285,19.0,3.0,1.7019551830920199,1,0,71.73575633810461,99.0,,High,Medium,Diploma
1.0,0.0,0.0,-1.1952462748897654,14.0,4.0,-1.7109664531342452,0,0,48.91537918522752,40.0,41-50,Low,Medium,PhD
1.0,0.0,0.0,-0.2051934071114042,29.0,4.0,-1.4217358059964262,0,0,66.03066204988534,45.0,,Low,High,PhD
0.0,0.0,1.0,1.0323726776115474,5.0,2.0,1.297032277099073,0,0,87.42476563070761,92.0,,High,Low,Master
0.0,1.0,0.0,-0.7827242466487816,3.0,4.0,0.8342632416785626,0,0,56.04674704550162,84.0,,High,Low,PhD
0.0,1.0,0.0,1.527399111500728,28.0,1.0,1.5862629242368922,0,0,95.98240706303652,97.0,,High,High,Bachelor
0.0,1.0,0.0,0.5373462437223667,17.0,4.0,-1.47958193542399,0,0,78.8671241983787,44.0,,Low,Medium,PhD
0.0,0.0,1.0,-1.690272708778946,10.0,0.0,0.024417429692669166,1,0,40.357737752898615,70.0,41-50,Medium,Medium,High School
0.0,1.0,0.0,1.3623903002043343,23.0,1.0,0.08226355912023298,1,0,93.12985991892688,71.0,,Medium,High,Bachelor
1.0,0.0,0.0,-1.690272708778946,5.0,2.0,-0.38050547630027753,0,0,40.357737752898615,63.0,41-50,Medium,Low,Master
0.0,0.0,1.0,0.8673638663151537,19.0,1.0,0.3714942062580521,0,0,84.57221848659798,76.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,0.8673638663151537,16.0,3.0,0.9499555005336902,0,0,84.57221848659798,86.0,,High,Medium,Diploma
1.0,0.0,0.0,0.5373462437223667,2.0,0.0,1.0656477593888178,0,0,78.8671241983787,88.0,,High,Low,High School
0.0,1.0,0.0,-0.12268900146320745,25.0,0.0,-0.2648132174451499,1,0,67.45693562194016,65.0,,Medium,High,High School
1.0,0.0,0.0,0.12482421548138285,14.0,0.0,1.297032277099073,0,0,71.73575633810461,92.0,,High,Medium,High School
1.0,0.0,0.0,-1.1952462748897654,23.0,3.0,0.08226355912023298,0,0,48.91537918522752,71.0,41-50,Medium,High,Diploma
0.0,0.0,1.0,-0.617715435352388,9.0,0.0,-0.38050547630027753,0,0,58.899294189611254,63.0,,Medium,Low,High School
0.0,1.0,0.0,0.7023550550187603,20.0,1.0,1.4705706653817645,1,1,81.71967134248834,95.0,,High,High,Bachelor
1.0,0.0,0.0,0.2898330267777764,27.0,4.0,-0.32265934687271375,0,0,74.58830348221424,64.0,,Medium,High,PhD
1.0,0.0,0.0,1.4448947058525312,27.0,1.0,0.6028787239683073,0,0,94.55613349098171,80.0,,High,High,Bachelor
0.0,0.0,1.0,-0.37020221840779777,17.0,1.0,1.2391861476715094,0,0,63.17811490577571,91.0,,High,Medium,Bachelor
1.0,0.0,0.0,1.3623903002043343,8.0,4.0,0.25580194740292445,0,0,93.12985991892688,74.0,,Medium,Low,PhD
1.0,0.0,0.0,0.9498682719633506,7.0,2.0,-0.7854283822932242,1,0,85.9984920586528,56.0,,Low,Low,Master
0.0,0.0,1.0,0.37233743242597317,19.0,1.0,1.1813400182439455,1,0,76.01457705426907,90.0,,High,Medium,Bachelor
0.0,1.0,0.0,0.20732862112957962,20.0,0.0,1.4127245359542007,0,0,73.16202991015943,94.0,,High,High,High School
0.0,1.0,0.0,-0.45270662405599454,3.0,3.0,-0.6118899940105328,1,0,61.75184133372089,59.0,,Low,Low,Diploma
1.0,0.0,0.0,0.784859460666957,25.0,1.0,1.5284167948093283,1,0,83.14594491454315,96.0,,High,High,Bachelor
0.0,1.0,0.0,1.6924079227971214,1.0,2.0,1.1234938888163817,0,1,98.83495420714615,89.0,,High,Low,Master
1.0,0.0,0.0,-0.7827242466487816,21.0,0.0,-1.0168129000034796,0,0,56.04674704550162,52.0,,Low,High,High School
1.0,0.0,0.0,0.784859460666957,20.0,0.0,-1.7109664531342452,0,0,83.14594491454315,40.0,,Low,High,High School
0.0,0.0,1.0,-1.2777506805379621,10.0,3.0,-1.0168129000034796,0,0,47.48910561317271,52.0,41-50,Low,Medium,Diploma
0.0,0.0,1.0,-1.3602550861861589,12.0,4.0,-0.6118899940105328,0,0,46.062832041117886,59.0,41-50,Low,Medium,PhD
1.0,0.0,0.0,-1.1127418692415687,13.0,2.0,-1.7109664531342452,1,0,50.34165275728235,40.0,,Low,Medium,Master
1.0,0.0,0.0,0.7023550550187603,19.0,0.0,1.0656477593888178,0,0,81.71967134248834,88.0,,High,Medium,High School
1.0,0.0,0.0,0.45484183807416995,16.0,0.0,-1.5952741942791175,0,0,77.44085062632388,42.0,,Low,Medium,High School
0.0,0.0,1.0,0.04231980983318608,17.0,0.0,-0.03342869973489465,0,0,70.3094827660498,69.0,,Medium,Medium,High School
0.0,1.0,0.0,0.37233743242597317,21.0,1.0,1.5284167948093283,1,1,76.01457705426907,96.0,,High,High,Bachelor
1.0,0.0,0.0,1.1973814889079408,26.0,4.0,0.7764171122509987,0,0,90.27731277481725,83.0,,High,High,PhD
1.0,0.0,0.0,-1.030237463593372,10.0,3.0,-1.0746590294310434,0,0,51.76792632933716,51.0,,Low,Medium,Diploma
0.0,1.0,0.0,-1.5252638974825525,3.0,0.0,1.7019551830920199,0,1,43.21028489700825,99.0,41-50,High,Low,High School
0.0,0.0,1.0,-0.04018459581501069,29.0,1.0,-0.38050547630027753,1,0,68.88320919399497,63.0,,Medium,High,Bachelor
1.0,0.0,0.0,-0.287697812759601,24.0,4.0,-0.09127482916245847,0,0,64.60438847783053,68.0,,Medium,High,PhD
0.0,1.0,0.0,1.4448947058525312,20.0,2.0,-1.47958193542399,0,0,94.55613349098171,44.0,,Low,High,Master
0.0,0.0,1.0,-1.3602550861861589,1.0,2.0,1.4127245359542007,0,0,46.062832041117886,94.0,41-50,High,Low,Master
0.0,1.0,0.0,1.3623903002043343,6.0,4.0,-1.7109664531342452,1,0,93.12985991892688,40.0,,Low,Low,PhD
0.0,0.0,1.0,-0.5352110297041913,9.0,4.0,-1.0168129000034796,0,0,60.325567761666065,52.0,,Low,Low,PhD
0.0,0.0,1.0,-0.7002198410005849,7.0,2.0,-1.5952741942791175,1,0,57.47302061755643,42.0,,Low,Low,Master
0.0,1.0,0.0,-1.030237463593372,15.0,1.0,-0.6697361234380966,1,0,51.76792632933716,58.0,,Low,Medium,Bachelor
1.0,0.0,0.0,-0.287697812759601,4.0,3.0,-1.132505158858607,0,0,64.60438847783053,50.0,,Low,Low,Diploma
0.0,0.0,1.0,0.20732862112957962,4.0,1.0,-0.6697361234380966,0,0,73.16202991015943,58.0,,Low,Low,Bachelor
0.0,1.0,0.0,-0.7827242466487816,2.0,1.0,-1.3638896765688624,0,1,56.04674704550162,46.0,,Low,Low,Bachelor
0.0,1.0,0.0,1.6099035171489247,20.0,4.0,0.8921093711061264,0,0,97.40868063509134,85.0,,High,High,PhD
